Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Stress Book 0080,Author 080,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0081,Author 081,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0082,Author 082,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0083,Author 083,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0084,Author 084,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0085,Author 085,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0086,Author 086,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0087,Author 087,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0088,Author 088,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0089,Author 089,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0090,Author 090,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0091,Author 091,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0092,Author 092,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0093,Author 093,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0094,Author 094,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0095,Author 095,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0096,Author 096,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0097,Author 000,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0098,Author 001,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0099,Author 002,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0100,Author 003,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0101,Author 004,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0102,Author 005,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0103,Author 006,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0104,Author 007,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0105,Author 008,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0106,Author 009,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0107,Author 010,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0108,Author 011,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0109,Author 012,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0110,Author 013,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0111,Author 014,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0112,Author 015,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0113,Author 016,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0114,Author 017,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0115,Author 018,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0116,Author 019,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0117,Author 020,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0118,Author 021,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0119,Author 022,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0120,Author 023,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0121,Author 024,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0122,Author 025,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0123,Author 026,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0124,Author 027,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0125,Author 028,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0126,Author 029,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0127,Author 030,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0128,Author 031,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0129,Author 032,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0130,Author 033,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0131,Author 034,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0132,Author 035,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0133,Author 036,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0134,Author 037,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0135,Author 038,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0136,Author 039,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0137,Author 040,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0138,Author 041,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0139,Author 042,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0140,Author 043,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0141,Author 044,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0142,Author 045,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0143,Author 046,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0144,Author 047,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0145,Author 048,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0146,Author 049,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0147,Author 050,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0148,Author 051,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0149,Author 052,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0150,Author 053,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0151,Author 054,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0152,Author 055,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0153,Author 056,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0154,Author 057,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0155,Author 058,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0156,Author 059,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0157,Author 060,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0158,Author 061,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0159,Author 062,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0160,Author 063,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0161,Author 064,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0162,Author 065,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0163,Author 066,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0164,Author 067,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0165,Author 068,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0166,Author 069,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0167,Author 070,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0168,Author 071,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0169,Author 072,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0170,Author 073,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0171,Author 074,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0172,Author 075,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0173,Author 076,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0174,Author 077,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0175,Author 078,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0176,Author 079,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0177,Author 080,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0178,Author 081,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0179,Author 082,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0180,Author 083,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0181,Author 084,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0182,Author 085,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0183,Author 086,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0184,Author 087,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0185,Author 088,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0186,Author 089,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0187,Author 090,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0188,Author 091,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0189,Author 092,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0190,Author 093,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0191,Author 094,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0192,Author 095,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0193,Author 096,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0194,Author 000,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0195,Author 001,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0196,Author 002,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0197,Author 003,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0198,Author 004,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0199,Author 005,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0200,Author 006,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0201,Author 007,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0202,Author 008,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0203,Author 009,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0204,Author 010,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0205,Author 011,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0206,Author 012,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0207,Author 013,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0208,Author 014,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0209,Author 015,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0210,Author 016,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0211,Author 017,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0212,Author 018,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0213,Author 019,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0214,Author 020,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0215,Author 021,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0216,Author 022,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0217,Author 023,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0218,Author 024,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0219,Author 025,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0220,Author 026,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0221,Author 027,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0222,Author 028,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0223,Author 029,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0224,Author 030,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0225,Author 031,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0226,Author 032,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0227,Author 033,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0228,Author 034,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0229,Author 035,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0230,Author 036,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0231,Author 037,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0232,Author 038,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0233,Author 039,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0234,Author 040,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0235,Author 041,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0236,Author 042,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0237,Author 043,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0238,Author 044,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0239,Author 045,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0240,Author 046,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0241,Author 047,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0242,Author 048,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0243,Author 049,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0244,Author 050,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0245,Author 051,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0246,Author 052,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0247,Author 053,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0248,Author 054,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0249,Author 055,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0250,Author 056,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0251,Author 057,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0252,Author 058,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0253,Author 059,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0254,Author 060,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0255,Author 061,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0256,Author 062,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0257,Author 063,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0258,Author 064,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0259,Author 065,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0260,Author 066,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0261,Author 067,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0262,Author 068,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0263,Author 069,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0264,Author 070,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0265,Author 071,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0266,Author 072,,,digital,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0267,Author 073,,,audio,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0268,Author 074,,,paperback,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
Stress Book 0269,Author 075,,,hardcover,read,2025/01/01,2025,2025,1,,,,,,,,,,,,,No
